,ActiveProductAndChannelGroupNum,AvgAtmTrxNumL6M,AvgAutoBillPaymentNumLM6,AvgBranchTrxNumL6M,AvgDemandDepositTrxNumL6M,AvgDemandDepositTrxUsdAmountL6M,AvgFxDemandDepositTrxNumL3M,AvgFxDemandDepositTrxNumL6M,AvgFxDemandDepositTrxUsdAmountL3M,AvgFxDemandDepositTrxUsdAmountL6M,AvgInternetLoginNumL3M,AvgInternetTrxNumL3M,AvgInternetTrxNumL6M,AvgUsdAumL3M,AvgUsdAumL6M,BonusCampaignPromiseFlag,Channel1OwnershipFlag,Channel2OwnershipFlag,Channel3OwnershipFlag,ClosedAutoBillPaymentOrderDurationMonthL12M,ClosedCreditCardDurationMonthL12M,ClosedCreditCardFlag,ClosedOverdraftDurationMonthL12M,ClosedPayrollDurationMonthL12M,ClosedProductNumL3M,DemandDepositBalanceDebtRatioLM6,DifDayLast2FinancialTrxL12M,MaxLoanBalanceL24M,MaxLoanRemainingMaturity,MaxUsdAumL24M,NewOpenProductAndChannelNumLM,PeriodOrder,Product10OwnershipFlag,ProfitSegment,SumCcIvrTrxNumL3M,SumCcIvrTrxNumL6M,SumDemandDepositTrxNumL3M,SumDemandDepositTrxNumL6M,SumDemandDepositTrxTypeNumLM,SumLoanBalanceUsdLM,SumUsdAum,ValidationFlag,ValueBasedSegment,YearlyIncome,TotalProductOwnership,IncreaseCcIvrTrxNum,ChurnFlag
26151,4,3.62,0,1.39,2.51,140,0,0,0,0,0,0,0,0,0,1,0,2,0,-1,1,0,1,-1,0,0.2,0,90.0,0,0.0,0,12,0,3,0,0,8.0,8.0,6,90.0,0.0,1,2,-90.0,3,0,0
26153,1,0,0,0,0,0,0,0,0,0,0,0,0,1080,1130,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,3740.0,0,12,0,1,0,0,0.0,0.0,0,0.0,1090.0,1,2,1710.0,1,0,1
26155,3,4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,1,0,-1,-1,0.33,0,0,0.0,0,50.0,0,12,0,2,0,0,4.0,4.0,4,0.0,0.0,1,2,790.0,3,0,0
26160,2,25.33,0,0,3.34,120,0,0,0,0,1.12,0,0,10,10,0,2,0,2,-1,1,0,1,-1,0,1.33,0.55,250.0,0,20.0,0,12,0,3,0,0,4.0,4.0,4,0.0,20.0,1,2,190.0,3,0,0
26162,5,1.95,0,8.7,10.3,910,0,0,0,0,0,0,0,220,290,0,0,0,1,5,1,0,1,-1,0,0.97,0,10130.0,27,1020.0,0,12,0,3,0,0,8.0,10.0,6,2010.0,310.0,1,2,-100.0,5,0,0
26172,3,3.62,0,0,4.46,70,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,-1,0,1,-1,0,0.33,0,610.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,360.0,0.0,1,2,-60.0,3,0,0
26173,3,9.47,0,0,3.62,1240,0,0,0,0,0,0,0,130,180,0,1,2,1,-1,1,0,1,-1,0,61.52,0,0.0,0,1520.0,0,12,0,3,0,0,0.0,0.0,0,0.0,310.0,1,2,-40.0,4,0,0
26183,8,32.57,1.67,1.12,20.88,5180,0,0,0,0,0,0,0,330,680,0,0,2,1,1,1,0,1,-1,0,0.79,0,14180.0,18,7560.0,0,12,0,0,0,0,10.0,14.0,4,4950.0,610.0,1,2,2480.0,9,0,0
26187,3,5.1,0,0,2.22,60,0,0,0,0,0.55,0,0,0,10,1,2,0,2,-1,1,0,-1,-1,0,0.22,0.28,0.0,0,1050.0,0,12,0,3,0,0,4.0,8.0,0,0.0,0.0,1,2,260.0,4,0,0
26195,2,0,0,3.34,5.85,2500,0,0,0,0,0,0,0,0,10,0,0,0,0,-1,1,0,1,-1,0,0.3,0,130.0,0,30.0,0,12,0,3,0,0,4.0,16.0,4,0.0,0.0,1,2,-70.0,4,0,0
26198,5,4.73,1.67,0,3.62,430,0,0,0,0,0,0,0,10,10,1,2,2,1,1,1,0,9,-1,0,0.5,0,110.0,0,40.0,0,12,0,3,4,2,8.0,8.0,6,0.0,0.0,1,2,-30.0,6,0,0
26204,1,0,0,0,0,0,0,0,0,0,0,0,0,22260,23190,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,24830.0,0,12,2,1,0,0,0.0,0.0,0,0.0,22460.0,1,2,1010.0,1,0,1
26206,3,13.8,0,0,4.73,660,0,0,0,0,0,0,0,20,20,0,0,2,0,-1,-1,1,1,-1,0,1.3,0,0.0,0,50.0,0,12,0,3,0,0,0.0,0.0,0,0.0,50.0,1,2,-230.0,3,0,0
26210,4,33.12,0,5.1,11.69,270,0,0,0,0,0,0,0,50,30,0,0,2,0,-1,1,0,8,-1,0,0.98,0,880.0,34,260.0,0,12,0,3,0,0,2.0,10.0,0,840.0,0.0,1,2,-300.0,5,0,0
26211,3,0,0,0,8.63,1180,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,0,1,-1,0,0.53,0,2030.0,5,70.0,0,12,0,3,0,0,2.0,6.0,2,1060.0,0.0,1,2,110.0,4,0,0
26218,3,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0,0,0.55,0.0,0,110.0,0,12,0,2,0,0,4.0,6.0,4,0.0,0.0,1,2,720.0,3,0,0
26228,2,0,0,2.22,4.18,170,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,1,-1,0.33,0.91,0,420.0,0,10.0,0,12,0,3,0,0,6.0,6.0,6,30.0,0.0,1,2,-190.0,3,0,0
26240,3,43.42,0,0.55,52.89,2140,0,0,0,0,1.67,0,0,0,0,0,2,2,2,-1,-1,0,1,1,0.33,0.5,5.1,1020.0,0,60.0,0,12,0,3,0,0,6.0,8.0,2,1020.0,0.0,1,2,-80.0,3,0,0
26245,2,0,0,4.18,8.63,266850,0,0,0,0,0,0,0,76060,72240,0,2,0,1,1,-1,0,-1,-1,0,0.84,0,0.0,0,82640.0,0,12,2,1,0,0,2.0,4.0,2,0.0,77380.0,1,1,3160.0,2,0,1
26248,2,3.6,0,0,19.49,880,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,11,0,0.51,0,770.0,0,1890.0,0,12,0,3,0,0,4.0,6.0,4,420.0,0.0,1,2,50.0,4,0,0
26254,3,17.54,0,0,13.64,800,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,-1,11,0,1,0,11710.0,29,1790.0,0,12,0,0,0,0,2.0,2.0,2,4640.0,0.0,1,2,2090.0,5,0,0
26256,1,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,0.33,0,0,1290.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,-100.0,2,0,0
26264,1,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,1,0,1,-1,-1,1,10,-1,0,0,0,1030.0,0,150.0,0,12,0,3,0,0,0.0,0.0,0,0.0,30.0,1,2,-60.0,2,0,1
26275,2,0,0,4.18,6.13,1140,0,0,0,0,0,0,0,0,10,0,0,0,1,-1,1,0,1,-1,0.33,1,0,2720.0,0,13020.0,0,12,0,3,0,0,2.0,2.0,2,70.0,0.0,1,2,-600.0,4,0,1
26285,3,2.22,0,3.34,3.34,1990,0,0,0,0,0,0,0,12160,11210,0,0,2,0,-1,1,0,-1,-1,0,0.83,0,0.0,0,13470.0,0,12,2,1,0,0,6.0,6.0,6,0.0,13470.0,1,2,1210.0,2,0,0
26286,2,3.6,0,0,8.35,200,0,0,0,0,0,0,0,10,60,1,2,2,1,-1,1,0,1,-1,0,1.2,0,190.0,0,830.0,0,12,0,3,0,0,4.0,4.0,4,0.0,20.0,1,2,-510.0,4,0,0
26291,7,25.5,1.12,0.28,16.7,2660,0,0,0,0,0,0,0,1050,1010,0,2,2,1,1,1,0,1,-1,0,0.92,0,12850.0,6,2410.0,0,12,0,0,0,0,10.0,12.0,8,1880.0,500.0,1,2,1930.0,6,0,0
26301,7,97.14,7.8,1.67,47.31,4100,0,0,0,0,0,0,0,10,20,0,2,2,1,1,1,0,1,-1,0,0.77,0.28,22070.0,23,1340.0,0,12,0,1,0,0,18.0,20.0,10,10100.0,30.0,1,2,940.0,8,0,0
26317,3,0,0,2.79,5.29,250,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,0,0.99,0,2940.0,11,100.0,0,12,0,3,0,0,2.0,2.0,0,330.0,0.0,1,2,-30.0,4,0,0
26319,1,0,0,0,0,0,0,0,0,0,0,0,0,120,130,0,0,0,0,-1,-1,0,-1,-1,0,0,0,700.0,0,190.0,0,12,0,3,0,0,0.0,0.0,0,0.0,120.0,1,2,190.0,2,0,1
26332,5,0.84,6.4,0,6.68,880,0,0,0,0,0,0,0,40,20,1,2,2,1,1,1,0,-1,-1,0,0.74,0,0.0,0,12820.0,0,12,0,3,0,0,12.0,12.0,10,0.0,30.0,1,2,-700.0,4,0,0
26348,2,0,0,0,3.34,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,12,-1,0,1,0,2250.0,7,0.0,0,12,0,3,0,0,0.0,0.0,0,420.0,0.0,1,2,150.0,2,0,1
26371,1,5.56,0,0,2.79,20,0,0,0,0,0,0,0,50,80,0,0,0,1,-1,-1,0,9,-1,0,0,0.28,2690.0,0,630.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,190.0,2,0,1
26372,3,0.55,0,0,5.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,0,1,-1,0.33,0,0,50.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,10.0,0.0,1,2,0.0,5,0,0
26382,2,0,0,0,3.34,70,0,0,0,0,0,0,0,20,10,0,0,0,0,-1,-1,0,1,-1,0.67,1.6,0,350.0,4,30.0,0,12,0,3,0,0,0.0,0.0,0,150.0,10.0,1,2,-50.0,3,0,0
26385,6,20.4,1.67,0,24.5,5450,0,0,0,0,0,0,0,1800,1260,0,2,2,1,1,-1,0,1,-1,0,1.36,0.55,19920.0,5,2750.0,0,12,0,0,0,0,10.0,10.0,8,3390.0,2360.0,1,2,2260.0,5,0,0
26394,3,0,0.28,1.39,3.62,1390,0,0,0,0,0,0,0,340,790,0,0,0,0,1,-1,0,1,-1,0,177.92,0,10.0,0,2590.0,0,12,0,2,0,0,4.0,4.0,2,0.0,240.0,1,2,610.0,4,0,0
26409,7,19.21,1.39,0,13.64,2280,0,0,0,0,0,0,0,70,80,0,2,2,3,1,1,0,1,-1,0,0.99,0,8520.0,0,4780.0,1,12,0,0,0,0,4.0,4.0,4,540.0,50.0,1,2,1840.0,7,0,0
26410,8,25.6,2.79,0,113.84,6550,0.55,0.55,150,180,1.12,0.55,0.55,3270,3810,0,0,2,2,1,1,0,1,-1,0,0.91,4.18,25700.0,25,4790.0,0,12,0,0,0,0,14.0,16.0,12,8860.0,3180.0,1,2,1840.0,7,0,0
26426,2,15.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,-1400.0,3,0,0
26428,1,0,0,0,0,0,0,0,0,0,0,0,0,170,170,0,1,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,280.0,0,12,0,3,0,0,0.0,0.0,0,0.0,170.0,1,2,220.0,4,0,1
26440,4,3.89,0,0,3.62,1070,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.57,0,2130.0,0,150.0,0,12,0,3,0,0,4.0,4.0,4,210.0,0.0,1,2,60.0,4,0,0
26451,2,0,2.79,0.84,3.34,150,0,0,0,0,0,0,0,320,240,0,0,0,0,1,-1,0,-1,-1,0.67,32.67,0,0.0,0,1000.0,0,12,0,2,0,0,4.0,4.0,2,0.0,370.0,1,2,650.0,3,0,1
26453,3,16.7,0.55,0,5.29,1070,0,0,0,0,0,0,0,30,60,0,0,2,1,1,-1,0,6,-1,0,56.82,0,0.0,0,160.0,0,12,0,3,0,0,0.0,2.0,0,0.0,0.0,1,2,-200.0,3,0,0
26454,7,24.22,0.55,0.84,12.81,2780,0,0,0,0,0,0,0,20,40,0,2,2,1,1,1,0,-1,-1,0,1.1,0,30010.0,33,1210.0,0,12,0,1,0,0,6.0,12.0,2,15570.0,20.0,1,2,1700.0,6,0,0
26455,4,52.61,0,0,12.81,4200,0,0,0,0,0,0,0,10,10,0,0,2,0,-1,1,0,1,-1,0,0.7,0,720.0,0,330.0,0,12,0,3,0,0,4.0,4.0,4,540.0,10.0,1,2,-300.0,4,0,0
26461,1,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,1,0,0,-1,-1,0,-1,-1,0.33,0,0,0.0,0,60.0,0,12,0,3,0,0,0.0,0.0,0,0.0,40.0,1,2,60.0,1,0,1
26463,2,65.41,0,0.28,15.58,3640,0,0,0,0,0,0,0,50,100,0,0,2,0,-1,-1,0,-1,-1,0,1,0,0.0,0,400.0,0,12,0,3,0,0,4.0,4.0,4,0.0,10.0,1,2,-20.0,2,0,0
26464,4,0.55,0,0.84,1.95,40,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,1,0,1,-1,0,0.17,0.28,100.0,0,50.0,0,12,0,3,0,0,4.0,6.0,4,90.0,0.0,1,2,170.0,5,0,0
26478,2,20.32,0,0,3.89,1070,0,0,0,0,0,0,0,10,0,0,0,2,0,-1,-1,0,-1,-1,0,1,0,0.0,0,110.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-260.0,2,0,0
26494,1,33.95,0,0.28,6.96,530,0,0,0,0,0,0,0,410,250,0,0,0,1,-1,-1,0,1,-1,0,0.96,0,0.0,0,1420.0,0,12,0,3,0,0,0.0,2.0,0,0.0,0.0,1,2,210.0,3,0,1
26504,2,0,0,0,1.95,400,0,0,0,0,0,0,0,3400,2950,0,0,0,0,-1,-1,0,1,-1,0,221.72,0,0.0,0,13510.0,0,12,0,0,0,0,0.0,0.0,0,0.0,3890.0,1,2,2870.0,4,0,1
26509,5,20.4,4.73,0,8.63,1020,0,0,0,0,0,0,0,90,60,1,1,2,1,1,1,0,1,-1,0,1.1,0,30.0,0,790.0,0,12,0,3,0,0,6.0,8.0,4,0.0,170.0,1,2,20.0,5,0,0
26513,3,16.15,0,0,4.46,1310,0,0,0,0,0,0,0,20,20,0,0,2,0,-1,-1,0,-1,-1,0,1,0,0.0,0,180.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,-230.0,2,0,0
26514,3,40.92,0,0,16.42,630,0,0,0,0,0,0,0,380,400,0,2,2,1,-1,-1,0,1,-1,0,1.22,0,0.0,0,690.0,0,12,0,2,0,0,0.0,0.0,2,0.0,610.0,1,2,430.0,3,0,0
26516,6,29.51,1.67,3.34,24.22,2060,0,0,0,0,0,0,0,150,120,0,0,2,1,1,1,0,1,-1,0.33,0.93,0,2890.0,0,1230.0,0,12,0,3,0,0,14.0,18.0,10,0.0,140.0,1,2,-540.0,5,0,0
26517,5,0,6.4,3.6,13.64,21770,1.12,1.12,21300,21260,0,0,0,36100,36380,0,0,0,1,1,1,0,1,-1,0.67,0.77,0,110.0,0,40980.0,0,12,2,1,0,0,10.0,12.0,6,0.0,37030.0,1,1,5360.0,5,0,0
26518,6,10.57,1.39,1.67,8.63,1400,0,0,0,0,0,0,0,20,20,0,0,0,1,1,1,0,1,-1,0,1,0,5090.0,0,90.0,0,12,0,3,0,0,8.0,12.0,8,0.0,10.0,1,2,-100.0,5,0,0
26521,7,11.14,0,1.95,18.65,7970,0,0.28,0,0,2.79,0,0.28,20,740,0,2,0,2,-1,1,0,1,-1,0.33,0.83,1.39,13050.0,32,9940.0,0,12,0,1,0,0,10.0,16.0,2,11000.0,0.0,1,2,1610.0,7,0,0
26530,6,24.5,0,0.28,20.88,1890,0,0,0,0,0,0,0,1320,960,0,2,2,1,-1,1,0,-1,8,0,5.5,0.28,0.0,0,1930.0,0,12,2,2,2,2,8.0,10.0,8,0.0,1090.0,1,2,800.0,5,0,0
26540,4,13.64,0,0,5.29,1040,0,0,0,0,0,0,0,110,110,0,0,2,1,-1,-1,0,1,-1,0,82.74,0,180.0,0,820.0,0,12,0,3,0,0,0.0,0.0,0,140.0,10.0,1,2,-150.0,3,0,0
26545,2,0,0,0,0,0,0,0,0,0,0,0,0,11510,11800,0,2,0,1,-1,-1,0,-1,-1,0,0,0,0.0,0,12200.0,0,12,2,2,0,0,0.0,0.0,0,0.0,11760.0,1,2,650.0,1,0,1
26550,4,3.34,0,0,8.35,1700,0,0,0,0,0,0,0,60,30,0,2,0,1,-1,-1,0,1,1,0,0.83,0,220.0,0,210.0,0,12,0,3,0,0,6.0,6.0,6,130.0,100.0,1,2,-10.0,3,0,0
26564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,9,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,40.0,3,0,1
26583,1,0,0,2.22,3.34,260,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,-1,0.33,1,0,490.0,9,0.0,1,12,0,3,0,0,2.0,6.0,0,450.0,0.0,1,2,-270.0,5,0,0
26586,3,0,0,0,3.62,290,0,0,0,0,1.67,1.67,1.67,0,0,0,1,0,2,-1,-1,0,1,-1,0,0.83,2.51,5560.0,9,30.0,0,12,0,2,0,0,2.0,2.0,0,1150.0,0.0,1,2,490.0,3,0,0
26590,5,23.93,0,0,11.14,1450,0,0,0,0,0,0,1.67,20,80,1,2,2,1,-1,1,0,-1,1,0,0.72,0,0.0,0,160.0,0,12,0,3,0,0,10.0,12.0,4,0.0,0.0,1,2,-30.0,3,0,0
26595,2,0,0,0,2.22,10,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,1,-1,0,0.5,1.12,220.0,0,4290.0,0,12,0,2,0,0,6.0,6.0,6,100.0,0.0,1,2,350.0,5,0,0
26596,1,0,0,1.39,2.79,670,0,0,0,0,0,0,0,50,50,0,0,0,0,-1,-1,1,1,-1,0.67,0.83,0,6200.0,0,130.0,0,12,0,3,0,0,4.0,4.0,0,3320.0,0.0,1,2,50.0,2,0,0
26606,6,17.25,0,2.22,13.64,1510,0,0,0,0,0,0,0,20,30,0,2,2,1,-1,1,0,1,-1,0,0.82,0,7470.0,2,90.0,0,12,0,3,0,0,2.0,4.0,2,650.0,10.0,1,2,-180.0,6,0,0
26607,10,30.6,6.96,1.39,113.84,48630,0,0,0,0,1.12,0.55,0.55,1670,940,0,2,2,2,1,1,0,1,-1,0,0.77,0.84,27610.0,29,4520.0,0,12,0,0,0,0,22.0,24.0,16,18050.0,4520.0,1,2,3140.0,7,0,0
26626,2,11.69,0,0,5.56,170,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,-1,0,1,-1,0,0.43,0,250.0,0,20.0,0,12,0,3,0,0,0.0,0.0,0,120.0,0.0,1,2,-50.0,3,0,0
26634,7,62.34,1.39,2.51,59.84,18250,0,0,0,0,0,0,0,0,20,0,2,2,1,1,1,0,1,-1,0,0.6,0,18110.0,9,4390.0,0,12,0,0,0,0,20.0,28.0,14,7070.0,0.0,1,2,4500.0,9,0,0
26639,2,22.26,0,0,51.22,160,0,0,0,0,0,0,0,30,60,0,1,2,1,-1,1,0,1,-1,0,0.68,0,10.0,0,1120.0,0,12,0,3,0,0,0.0,0.0,0,0.0,40.0,1,2,30.0,4,0,0
26646,3,19.21,0,1.67,11.69,1370,0,0,0,0,0,0,0,270,240,0,2,2,1,-1,1,0,1,-1,0,1.16,0,70.0,0,990.0,0,12,0,3,0,0,4.0,6.0,2,0.0,210.0,1,2,60.0,4,0,0
26652,3,4.46,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,9,-1,0,0,0,0.0,0,10.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,90.0,4,0,0
26653,1,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,1,0,1,-1,-1,0,1,10,0,0,0,0.0,0,5510.0,0,12,0,1,0,0,0.0,0.0,0,0.0,20.0,1,2,1050.0,3,0,0
26662,3,0,0.28,0.28,0.55,50,0,0,0,0,3.34,0,0,270,200,0,2,0,2,1,-1,0,-1,-1,0.33,27.58,1.67,0.0,0,520.0,0,12,0,2,0,0,4.0,4.0,2,0.0,410.0,1,2,290.0,3,0,0
26665,2,0,0,0,0.55,30,0,0,0,0,0,0,0,20,40,0,2,0,1,-1,1,0,-1,-1,0.33,0,0,0.0,0,730.0,0,12,0,0,0,0,2.0,2.0,0,0.0,0.0,1,2,4850.0,3,0,1
26669,5,79.04,0.28,0,10.57,1830,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,-1,0,0.58,0,11750.0,35,150.0,0,12,0,2,0,0,2.0,6.0,0,7430.0,0.0,1,2,780.0,6,0,0
26674,4,0,0,1.12,45.64,703630,0,0,0,0,0.55,0,0,41440,55650,0,2,0,2,-1,-1,1,-1,-1,0,0.83,0.28,0.0,0,100170.0,0,12,2,2,4,2,2.0,2.0,0,0.0,36500.0,1,1,2830.0,1,0,1
26678,3,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,6.0,6.0,6,0.0,0.0,1,2,450.0,2,0,0
26683,4,8.7,0,0.84,0.55,530,0,0,0,0,0,0,0,20,10,0,1,2,1,-1,1,0,-1,-1,0,0.17,0,0.0,0,520.0,0,12,0,0,0,0,8.0,8.0,0,0.0,0.0,1,2,3160.0,4,0,0
26688,4,1.12,0,1.12,6.4,360,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,-1,0,1,-1,0,0.83,0,4840.0,0,10.0,0,12,0,3,0,0,0.0,0.0,0,360.0,0.0,1,2,210.0,4,0,1
26697,2,4.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,1,0,-1,-1,0,0,0.28,0.0,0,220.0,0,12,0,2,0,0,4.0,4.0,4,0.0,0.0,1,2,300.0,3,0,0
26701,2,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,4.0,6.0,4,0.0,0.0,1,2,370.0,2,0,0
26703,5,7.8,0,0,6.96,370,0,0,0,0,0,0,0,10,0,0,2,2,1,-1,1,0,1,-1,0.33,0.83,0,400.0,4,120.0,0,12,0,3,0,0,8.0,8.0,6,350.0,10.0,1,2,100.0,6,0,0
26717,3,13.91,0,0,3.89,1190,0,0,0,0,0,0,0,130,210,0,1,2,1,-1,1,0,1,-1,0,54.56,0,0.0,0,490.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,-90.0,4,0,0
26721,9,5.56,0.84,5.56,19.49,9510,0,0,0,0,0,0,0,8760,4410,0,2,2,1,1,1,0,1,-1,0,1.37,0,28190.0,47,9270.0,0,12,2,0,0,0,8.0,8.0,4,18630.0,9270.0,1,2,3860.0,8,0,0
26723,2,6.13,0,0,5.85,1090,0,0,0,0,0,0,0,0,10,0,2,2,1,7,-1,0,1,-1,0,0.55,0,570.0,0,90.0,0,12,0,3,0,0,4.0,4.0,2,300.0,0.0,1,2,-70.0,3,0,0
26728,3,35.35,0,0.28,23.66,1550,0,0,0,0,0,0,0,1290,750,0,2,0,1,-1,-1,0,-1,1,0,1.5,0,0.0,0,2310.0,0,12,0,2,0,0,4.0,6.0,0,0.0,0.0,1,2,470.0,2,0,1
26735,2,0,0,0,4.73,1360,0,0,0,0,0,0,0,0,10,0,0,0,0,-1,-1,0,1,-1,0,0.48,0,7510.0,0,30.0,0,12,0,3,0,0,2.0,4.0,2,5410.0,0.0,1,2,70.0,2,0,0
26751,3,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,1,0,1,-1,0.33,0,0,0.0,0,0.0,2,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,220.0,4,0,0
26756,5,13.36,0,0,5.56,290,0,0,0,0,0,0,0,0,0,1,0,2,0,-1,1,0,-1,-1,0,1,0,5270.0,7,150.0,0,12,0,2,0,0,6.0,6.0,6,970.0,0.0,1,2,630.0,5,0,0
26759,3,1.67,0,0,0.28,40,0,0,0,0,0,0,0,110,220,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,480.0,0,12,0,3,0,0,6.0,6.0,0,0.0,110.0,1,1,420.0,3,0,0
26779,5,7.52,9.47,4.18,24.22,2370,0,10.2,0,100220,0,0,0,28610,28860,0,0,2,1,1,1,0,1,-1,0.33,1,0,820.0,0,266810.0,0,12,0,2,0,0,10.0,10.0,8,180.0,28770.0,1,1,4230.0,5,0,0
26791,1,0,0,1.67,2.22,20,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,1,-1,0,0.5,0,260.0,0,0.0,0,12,0,3,0,0,2.0,4.0,2,120.0,0.0,1,2,0.0,3,0,0
26792,2,10.86,0,0.28,5.85,340,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,1,0,1,-1,0,0.35,0,980.0,0,10.0,0,12,0,3,0,0,2.0,2.0,2,140.0,0.0,1,2,-150.0,5,0,0
26795,2,0,0,1.67,3.89,1330,0,0,0,0,0,0,0,110,110,0,0,0,0,-1,-1,0,-1,-1,0,1.1,0,0.0,0,2270.0,0,12,0,3,0,0,2.0,2.0,2,0.0,250.0,1,2,-30.0,2,0,1
26806,4,41.47,1.12,0,19.21,3210,0,0,0,0,9.47,3.89,5.56,410,510,0,0,2,2,1,-1,0,-1,1,0,1.2,8.7,0.0,0,980.0,0,12,0,2,0,0,6.0,6.0,6,0.0,450.0,1,2,730.0,3,0,0
26815,1,0,0,2.51,4.73,100,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,1,-1,0.33,0.5,0,750.0,4,0.0,0,12,0,3,0,0,0.0,2.0,0,500.0,0.0,1,2,-140.0,4,0,0
26820,1,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,1,0,1,-1,-1,0,-1,-1,0,0,0,0.0,0,190.0,0,12,0,3,0,0,0.0,0.0,0,0.0,30.0,1,2,40.0,2,0,1
26829,6,15.87,1.67,1.39,36.19,106160,11.14,10.57,134800,128670,0,0,0.84,111280,107930,0,2,2,1,1,1,0,-1,1,0,1.2,0,0.0,0,117370.0,0,12,2,0,0,0,18.0,18.0,4,0.0,117370.0,1,1,14810.0,6,0,0
26844,1,1.39,0,0,2.22,40,0,0,0,0,0,0,0,530,610,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,4080.0,0,12,0,1,0,0,0.0,0.0,0,0.0,530.0,1,2,1080.0,3,0,1
26861,4,0.84,0,0,1.12,70,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0,0.17,0,0.0,0,0.0,0,12,0,2,0,0,2.0,4.0,2,0.0,0.0,1,2,230.0,3,0,0
26867,2,0,0,0,3.34,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,1,0,2720.0,32,0.0,0,12,0,0,0,0,0.0,2.0,0,2340.0,0.0,1,2,1850.0,2,0,0
26876,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,1,-440.0,2,0,0
26878,3,0.28,0,0,9.19,610,0,0,0,0,0,0,0,20,10,0,2,0,1,-1,-1,0,1,-1,0,0.88,0,290.0,0,460.0,0,12,0,3,0,0,8.0,10.0,8,110.0,20.0,1,2,110.0,4,0,0
